quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,2.176114428940097,-1.1647520911726548,-0.9364934391916745,0.8381129508101309,-2.631089159966082,2.945070358751763,4.276832771795376,0.0074025335167413105,1.22436349397367,-0.3119747650208255,2.469115963881676
3,1.9617834982116034,-0.491022996469811,-3.816712825623821,0.8381129508101309,-2.396895772465287,3.1785537053895965,3.611242184386784,0.00711463088540733,1.2272986296294326,-0.4748151862429576,2.3898631011011062
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,2.029725949433903,-0.8867319296326106,-1.1973282616072674,0.6481498146292095,-2.4079456086518722,3.367709537501166,4.189836543681321,0.009058844488345926,1.2418464567540175,-0.507497833673316,2.2525541593884806
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
4,2.220506981958439,-1.1332037334377287,-0.9888614247089905,0.7938970836600885,-2.396895772465287,2.398985587280361,3.4343742263567125,0.008116968101947394,1.206569430173202,-0.13696585507315742,2.485906150121084
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
2,2.1296592578404536,-0.5586162876023391,-2.9565115604007097,0.6991292522374928,-2.3644604967121343,2.303784373569528,3.0915877591975125,0.009554212804811711,1.173101140658849,-0.7940730991499059,2.2630123178742223
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
4,2.068380594320411,-1.5511690043101245,-1.016111067156366,0.5376622777195503,-2.7181005369557116,1.947622967058988,2.7088498812727746,0.006558446297246294,1.2035727243045962,-0.20825493882045903,2.477546295381708
3,1.9895168341518488,-1.1488535051048565,-0.9113031903631159,0.1922718876471227,-2.645075401940822,1.947622967058988,2.398985587280361,0.005295951659182505,1.1945283454979363,-0.6311117896404926,2.4433899695850667
4,2.2525541593884806,-0.5586162876023391,-1.0729445419195318,0.8804562788649389,-2.2926347621408776,3.5556908598701917,4.204871707831286,0.009157937784765504,1.1914952828148233,-0.2984060358147566,2.469115963881676
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
3,2.198557022569998,-0.9113031903631159,-0.8867319296326106,0.27155269052189734,-2.882403588246988,3.2193557097050514,3.912262976632753,0.006757119163159818,1.1668937960845154,-0.17197526473981037,2.3898631011011062
1,2.0933444468488274,-0.2984060358147566,-4.422848629194137,0.9210792486059522,-2.375155785828881,2.485906150121084,3.1785537053895965,0.009930528676908143,1.2214197179296566,-0.7507762933965816,2.2630123178742223
2,2.141476932599289,-0.7940730991499059,-0.6694306539426292,0.6481498146292095,-0.9649559038554361,2.7088498812727746,3.637901899349069,0.008305414363086707,1.1059188638505477,0.10616019582839072,2.2419854708651163
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
4,2.0809404178035718,-0.507497833673316,-1.7602608021686839,0.5944312076207876,-2.563949857128453,1.1026043099376472,2.7733384411303272,0.008166562666393401,1.233143181625716,-0.07042246429654582,2.352517461742255
4,2.550382231746912,-0.4668087383492164,-0.3974969384589874,1.7599247457080365,-2.353878387381596,1.947622967058988,3.737955291760529,0.014100124378781626,1.125578736897924,-0.2984060358147566,2.303784373569528
4,2.469115963881676,-1.3019532126861397,-0.6311117896404926,0.5944312076207876,-2.4889146711855394,1.793757471890728,2.303784373569528,0.00876150566857267,1.1668937960845154,-0.3119747650208255,2.3235634993792376
2,1.9895168341518488,-0.7721903879003982,-0.9888614247089905,1.7769841836459006,-2.4534079827286295,2.485906150121084,4.4660460401774555,0.009752291442678302,1.206569430173202,-0.17197526473981037,2.352517461742255
4,2.352517461742255,-0.8393296907380268,-0.3974969384589874,1.0858647158456072,-2.055725015062521,2.485906150121084,3.367709537501166,0.008959741371471801,1.1792701916855641,-0.2718087232954908,2.4606139572189556
1,1.8581712347473065,-0.6124892775424908,-2.282782465697866,1.3640487521725708,-2.0024805005437076,2.6399141053352406,3.4343742263567125,0.00876150566857267,1.2561856757728702,-0.38272562113867487,2.398985587280361
4,2.231303890989082,-1.0729445419195318,-0.7721903879003982,0.4134332777573413,-2.6736487743848776,2.945070358751763,3.611242184386784,0.006955752566005803,1.1606476795875624,-0.10314075891951337,2.4080256054520426
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
1,2.352517461742255,-0.507497833673316,-0.6891551592904078,0.7476353658440151,-2.501036031717884,2.6399141053352406,3.8504028882706076,0.011038847115216228,1.1975522365230131,-0.5586162876023391,2.2630123178742223
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
2,1.9757463053410709,-0.3974969384589874,-3.170085660698769,0.8381129508101309,-2.4079456086518722,2.7733384411303272,4.454486821403142,0.009385815108490469,1.2646915393606417,-0.5412848312506993,2.2733622343171422
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
2,2.4433899695850667,-0.8393296907380268,-0.709276562489829,0.9601162114141847,-2.419118909249997,2.0809404178035718,2.9963320936259588,0.010465049847763936,1.132047064754347,-0.6124892775424908,2.398985587280361
3,2.016501741905962,-1.1332037334377287,-0.8627499649461253,0.8804562788649389,-2.563949857128453,3.526713403523546,4.094544542224767,0.006896166687841344,1.2095571826198366,-0.14850000831844395,2.434665433351254
3,2.303784373569528,-0.709276562489829,-1.3783261914707137,0.9976863700781492,-2.1715568305876416,2.565872008611105,3.4661108325048,0.011928570865273812,1.1914952828148233,-0.5586162876023391,2.303784373569528
1,1.8888861799587777,-0.4748151862429576,-4.422848629194137,0.4774756440844366,-2.513306124309698,1.389289870099689,2.0809404178035718,0.00594230945562923,1.206569430173202,-0.9623346703755619,2.342958987132319
3,2.3898631011011062,-1.5050778971098575,-0.6891551592904078,1.0338959739484184,-2.302585092994046,2.398985587280361,3.4661108325048,0.009157937784765504,1.173101140658849,-0.3681693233644674,2.4606139572189556
1,1.8736466287002391,-0.11428914640212766,-3.170085660698769,1.7249071622402143,-2.396895772465287,3.136015819001047,3.8504028882706076,0.007690353284006152,1.2787091504399533,-0.6694306539426292,2.4169846333025418
1,1.6118350370338217,0.031498667059371016,-2.9565115604007097,0.3450071390710503,-2.864704011147587,3.7138647068078448,4.442792422996445,0.005783244755727361,1.3249507308788386,-0.709276562489829,2.352517461742255
2,2.176114428940097,-1.3783261914707137,-0.5942072327050416,0.9210792486059522,-2.353878387381596,3.2193557097050514,4.043261771992785,0.010247316451549499,1.22436349397367,-0.5942072327050416,2.220506981958439
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
1,2.029725949433903,-0.3681693233644674,-3.4420193761824103,0.27155269052189734,-2.4769384801388235,2.198557022569998,2.9963320936259588,0.008464078412129364,1.157509929915595,0.08801087732271337,2.220506981958439
3,2.068380594320411,-0.5412848312506993,-1.1332037334377287,0.6991292522374928,-2.396895772465287,2.303784373569528,4.369599739665754,0.008731766923446418,1.1945283454979363,-0.353821874956326,2.2525541593884806
2,2.0809404178035718,-0.32573014008931084,-4.422848629194137,0.9601162114141847,-2.385966701933097,2.398985587280361,3.526713403523546,0.009554212804811711,1.2389537732211815,-0.6124892775424908,2.2525541593884806
2,2.003100308423113,-0.4277107170554841,-2.501036031717884,0.5944312076207876,-2.1892564076870427,2.0809404178035718,3.136015819001047,0.008067371077758793,1.1975522365230131,-0.5242486440981314,2.2630123178742223
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,2.176114428940097,-0.7940730991499059,-0.6891551592904078,1.0338959739484184,-2.353878387381596,2.8910382024393253,4.709638303577182,0.010148331051815136,1.1975522365230131,-0.491022996469811,2.2525541593884806
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
2,1.9617834982116034,-1.0441241033840398,-1.231001476713855,0.6991292522374928,-2.3644604967121343,3.4343742263567125,4.219684160195239,0.008900274786719401,1.2418464567540175,-0.709276562489829,2.2419854708651163
2,1.9757463053410709,-0.1660545843300827,-4.422848629194137,0.6991292522374928,-1.7259717286900518,1.389289870099689,2.398985587280361,0.008047531579300533,1.22436349397367,-0.6311117896404926,2.303784373569528
3,1.8581712347473065,-0.9113031903631159,-1.0729445419195318,1.1975522365230131,-2.8473122684357177,2.485906150121084,3.9705183030184323,0.004927838236296666,1.215506040139609,-0.4588658848352796,2.5024190748726314
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
2,1.9332590315017544,-0.38272562113867487,-2.631089159966082,0.7476353658440151,-2.385966701933097,2.0809404178035718,3.4968711317304377,0.010395776182120203,1.3061683166406057,-0.32573014008931084,2.2630123178742223
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
3,2.3137228374045016,-1.1332037334377287,-0.7940730991499059,0.8381129508101309,-2.385966701933097,3.0915877591975125,3.828902232033764,0.010742096531902029,1.2035727243045962,-0.38272562113867487,2.2733622343171422
1,2.293746144326841,-0.6694306539426292,-1.3783261914707137,0.8381129508101309,-2.162823150618887,1.793757471890728,2.6399141053352406,0.009752291442678302,1.2095571826198366,-0.6311117896404926,2.303784373569528
4,2.016501741905962,-1.2658482080440234,-1.0441241033840398,0.8381129508101309,-2.7806208939370456,1.389289870099689,2.0809404178035718,0.007074913671961764,1.2272986296294326,-0.4277107170554841,2.398985587280361
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
1,1.947622967058988,-0.01308523954865548,-2.9565115604007097,0.6991292522374928,-2.312635428847547,2.485906150121084,4.204871707831286,0.007620887131361067,1.2125360349864238,-0.491022996469811,2.2419854708651163
3,1.6509636592625987,-0.6891551592904078,-1.3019532126861397,0.8381129508101309,-2.282782465697866,3.136015819001047,4.304227242219469,0.007273483966498249,1.314261158220059,-0.4588658848352796,2.5024190748726314
2,1.8581712347473065,-0.4277107170554841,-1.5050778971098575,0.5944312076207876,-2.375155785828881,2.6399141053352406,3.4343742263567125,0.008850716597962056,1.2814892467537642,-0.3974969384589874,2.283606126396243
3,2.209592226144881,-0.22690060019192196,-4.422848629194137,0.9601162114141847,-2.2537949288246137,2.398985587280361,3.332632989793271,0.011335509663745458,1.215506040139609,-0.13696585507315742,2.2419854708651163
3,1.947622967058988,-1.4610179073158271,-1.1647520911726548,0.5944312076207876,-2.563949857128453,2.7733384411303272,2.9963320936259588,0.008682200382833955,1.2870263594612217,-0.1839228381609285,2.303784373569528
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
2,2.741613917940351,-0.4200712604975265,-0.6891551592904078,1.437937594271729,-2.234926444520231,2.303784373569528,3.136015819001047,0.015036384826113244,1.075684784024405,-0.28501895503229724,2.4080256054520426
4,1.9186857628004417,-0.9888614247089905,-1.1026203100656484,0.5944312076207876,-2.5383074265151158,1.389289870099689,2.0809404178035718,0.004788516731797094,1.215506040139609,-0.5762534290884459,2.550382231746912
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
4,2.209592226144881,-1.1647520911726548,-1.0441241033840398,0.6991292522374928,-2.577021938695806,2.485906150121084,3.2193557097050514,0.007134488900599495,1.1854014187405006,-0.16016875215282134,2.4606139572189556
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
1,2.1177002537969263,-0.37542098675978763,-1.3019532126861397,0.7476353658440151,-2.3434070875143007,2.398985587280361,3.7614791465282797,0.009554212804811711,1.200567011191103,-0.6124892775424908,2.220506981958439
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.550382231746912,-0.4668087383492164,-0.3974969384589874,1.7599247457080365,-2.353878387381596,1.947622967058988,3.737955291760529,0.014100124378781626,1.125578736897924,-0.2984060358147566,2.303784373569528
3,1.793757471890728,-0.5942072327050416,-2.631089159966082,0.5944312076207876,-2.7806208939370456,3.637901899349069,4.4887711921038695,0.004350522737257999,1.1975522365230131,-0.6694306539426292,2.3572626542847415
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,2.220506981958439,-0.6311117896404926,0.011928570865273812,1.2272986296294326,-0.4748151862429576,3.4661108325048,4.234280402519618,0.011533235813673085,1.0123279200710973,0.6991292522374928,2.2419854708651163
3,2.105596499156687,-0.9364934391916745,-1.1026203100656484,0.9210792486059522,-2.385966701933097,3.1785537053895965,4.262848876844552,0.008206236547099285,1.188452992667899,-0.14850000831844395,2.398985587280361
1,1.8264829052864406,-0.22690060019192196,-4.422848629194137,0.7476353658440151,-2.631089159966082,1.793757471890728,2.565872008611105,0.008602888807267853,1.2814892467537642,-0.4748151862429576,2.303784373569528
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,2.1177002537969263,-0.37542098675978763,-1.3019532126861397,0.7476353658440151,-2.3434070875143007,2.398985587280361,3.7614791465282797,0.009554212804811711,1.200567011191103,-0.6124892775424908,2.220506981958439
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
4,2.209592226144881,-1.3394107752210402,-1.0441241033840398,0.6991292522374928,-2.4889146711855394,3.8069291208877507,4.204871707831286,0.009643353047233075,1.2389537732211815,-0.13696585507315742,2.3235634993792376
2,2.3235634993792376,-0.38272562113867487,-0.9113031903631159,0.6481498146292095,-2.7181005369557116,1.793757471890728,2.833918977391387,0.009554212804811711,1.157509929915595,-0.7298111649315367,2.303784373569528
2,1.9895168341518488,-0.2984060358147566,-1.3783261914707137,0.6481498146292095,-2.120263536200091,2.8910382024393253,4.625090453423222,0.008662373078652587,1.1854014187405006,-0.507497833673316,2.231303890989082
4,2.187398683184928,-1.016111067156366,-0.8867319296326106,1.284261635554739,-2.1037342342488805,2.485906150121084,3.1785537053895965,0.007462089231129657,1.1761904233134843,-0.3396773675701613,2.485906150121084
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
4,2.209592226144881,-1.3394107752210402,-1.0441241033840398,0.6991292522374928,-2.4889146711855394,3.8069291208877507,4.204871707831286,0.009643353047233075,1.2389537732211815,-0.13696585507315742,2.3235634993792376
3,1.9617834982116034,-0.4748151862429576,-3.4420193761824103,0.9210792486059522,-2.375155785828881,2.833918977391387,4.4660460401774555,0.009405628074095718,1.2504746379773557,-0.491022996469811,2.2733622343171422
3,1.9757463053410709,-0.5412848312506993,-2.631089159966082,0.4774756440844366,-2.430418464503931,2.198557022569998,3.2962812117125955,0.009157937784765504,1.215506040139609,-0.3396773675701613,2.2630123178742223
4,2.209592226144881,-1.5050778971098575,-0.9623346703755619,0.4774756440844366,-2.5383074265151158,1.793757471890728,2.303784373569528,0.007491865758295468,1.1761904233134843,-0.5242486440981314,2.4080256054520426
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,2.141476932599289,-1.1026203100656484,-0.8393296907380268,0.8381129508101309,-2.4418471603275536,2.485906150121084,2.945070358751763,0.0063199867448177054,1.1480371719956328,-0.32573014008931084,2.469115963881676
4,2.0809404178035718,-1.1332037334377287,-0.7721903879003982,0.7476353658440151,-1.4784096500276962,1.6118350370338217,2.7733384411303272,0.005564489472411995,1.1512047387872804,-0.19601488392595706,2.526688183802955
3,1.9895168341518488,-0.8867319296326106,-1.1647520911726548,0.5376622777195503,-2.385966701933097,3.4968711317304377,4.369599739665754,0.008860628432196467,1.2302251754700018,-0.4124897230451288,2.2525541593884806
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
