quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4,2.220506981958439,-0.8627499649461253,-0.6694306539426292,0.9210792486059522,-2.703062659591171,2.485906150121084,3.2193557097050514,0.007174203748000233,1.2095571826198366,-0.2206466711156225,2.588665884078853
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
3,2.029725949433903,-1.016111067156366,-0.491022996469811,0.9601162114141847,-2.4651040224918206,3.136015819001047,3.7844623240076665,0.008523570940876794,1.2214197179296566,-0.2206466711156225,2.4080256054520426
4,2.0427775573082445,-1.231001476713855,-1.1647520911726548,0.6991292522374928,-2.6036901857779675,2.8910382024393253,3.526713403523546,0.007174203748000233,1.1914952828148233,-0.09211528890780563,2.425864109154217
1,1.9895168341518488,-0.5762534290884459,-3.170085660698769,0.4774756440844366,-2.4769384801388235,2.833918977391387,3.737955291760529,0.007571265496318126,1.2184672504763885,-0.709276562489829,2.198557022569998
4,2.003100308423113,-0.9888614247089905,-1.0441241033840398,0.5944312076207876,-2.4418471603275536,2.8910382024393253,3.637901899349069,0.0052860044292372165,1.2214197179296566,-0.11428914640212766,2.6109517566386593
1,1.8264829052864406,-0.22690060019192196,-4.422848629194137,0.7476353658440151,-2.631089159966082,1.793757471890728,2.565872008611105,0.008602888807267853,1.2814892467537642,-0.4748151862429576,2.303784373569528
3,2.231303890989082,-0.6891551592904078,-0.9888614247089905,0.5376622777195503,-2.375155785828881,1.1026043099376472,2.6399141053352406,0.008979562780576555,1.188452992667899,-0.23319388716771114,2.3898631011011062
3,2.0556610130144324,-0.709276562489829,-0.3681693233644674,0.5376622777195503,-0.8509712657535126,2.6399141053352406,3.4661108325048,0.008523570940876794,1.132047064754347,0.0695260626486103,2.209592226144881
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
3,2.029725949433903,-0.6500876910994983,-1.820158943749753,1.0338959739484184,-2.1037342342488805,3.4968711317304377,4.290623811200538,0.0074720148387010564,1.157509929915595,-0.44316697529217586,2.3235634993792376
1,1.7249071622402143,-0.4588658848352796,-3.170085660698769,0.4134332777573413,-2.385966701933097,1.793757471890728,2.565872008611105,0.006955752566005803,1.300736472758244,-0.4588658848352796,2.3137228374045016
3,2.016501741905962,-0.44316697529217586,-1.2658482080440234,0.6991292522374928,-2.353878387381596,2.833918977391387,4.51099136595488,0.008126887211608256,1.1854014187405006,-0.5242486440981314,2.283606126396243
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
2,2.3806566284142012,-0.6694306539426292,-0.7507762933965816,0.9210792486059522,-2.4651040224918206,1.6118350370338217,3.2962812117125955,0.012027380212718455,1.119068297235492,-0.4277107170554841,2.2525541593884806
3,1.903896969164905,-0.7507762933965816,-1.3783261914707137,0.5376622777195503,-2.419118909249997,2.8910382024393253,3.526713403523546,0.006776984279023669,1.22436349397367,-0.491022996469811,2.3619854362754933
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
1,2.526688183802955,-0.7507762933965816,-0.6891551592904078,1.5067405141957577,-2.501036031717884,3.2585579700069056,3.8920651660872,0.010049335853001438,1.119068297235492,-0.5412848312506993,2.2630123178742223
3,2.068380594320411,0.050693114315518165,-2.7806208939370456,0.7938970836600885,-2.3434070875143007,2.565872008611105,3.367709537501166,0.007868958378695197,1.173101140658849,-0.5762534290884459,2.293746144326841
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
4,2.7480398493183684,-0.3609698682216131,-0.25877072895736086,1.3115708149239542,-2.1892564076870427,1.793757471890728,3.7614791465282797,0.015085637418040953,1.0858647158456072,-0.3681693233644674,2.4169846333025418
2,1.9186857628004417,-0.507497833673316,-2.1892564076870427,0.5376622777195503,-2.5902671654458267,3.526713403523546,3.9705183030184323,0.007769737264360694,1.2302251754700018,-0.38272562113867487,2.2733622343171422
4,2.1531565795021166,-1.4610179073158271,-0.9888614247089905,0.6481498146292095,-2.577021938695806,3.9705183030184323,4.343961253867089,0.00800785140152831,1.2476068413459973,-0.12556322297534575,2.398985587280361
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
4,2.1177002537969263,-1.1332037334377287,-0.9113031903631159,0.8804562788649389,-2.4079456086518722,2.833918977391387,3.7614791465282797,0.006419351802183406,1.200567011191103,-0.24590053843682594,2.526688183802955
3,2.3137228374045016,-1.1332037334377287,-0.7940730991499059,0.8381129508101309,-2.385966701933097,3.0915877591975125,3.828902232033764,0.010742096531902029,1.2035727243045962,-0.38272562113867487,2.2733622343171422
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
3,1.8736466287002391,-0.4748151862429576,-4.422848629194137,0.7938970836600885,-2.234926444520231,3.8714509796630985,4.07774081305532,0.00738268082372272,1.2870263594612217,-0.3396773675701613,2.4433899695850667
2,2.198557022569998,-0.1839228381609285,-2.7806208939370456,0.8804562788649389,-2.375155785828881,3.2585579700069056,4.564473183655987,0.010088935108540649,1.215506040139609,-0.6124892775424908,2.303784373569528
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
4,1.947622967058988,-0.5586162876023391,-1.7037485919053417,0.5376622777195503,-2.563949857128453,2.7088498812727746,3.1785537053895965,0.00711463088540733,1.2389537732211815,-0.3681693233644674,2.3572626542847415
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
4,1.947622967058988,-0.5586162876023391,-1.7037485919053417,0.5376622777195503,-2.563949857128453,2.7088498812727746,3.1785537053895965,0.00711463088540733,1.2389537732211815,-0.3681693233644674,2.3572626542847415
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
3,2.0809404178035718,-0.3188288014486177,-1.4610179073158271,0.8381129508101309,-2.4418471603275536,2.565872008611105,4.394597291847734,0.008840804665481993,1.1792701916855641,-0.5942072327050416,2.2525541593884806
2,2.220506981958439,-0.5942072327050416,-1.1332037334377287,0.8381129508101309,-2.087473713377101,2.398985587280361,3.637901899349069,0.008949830519584602,1.1792701916855641,-0.5586162876023391,2.3898631011011062
4,2.550382231746912,-1.1647520911726548,-0.28501895503229724,0.9601162114141847,-2.234926444520231,2.198557022569998,3.332632989793271,0.011335509663745458,1.1668937960845154,-0.24590053843682594,2.3806566284142012
1,2.352517461742255,-0.507497833673316,-0.6891551592904078,0.7476353658440151,-2.501036031717884,2.6399141053352406,3.8504028882706076,0.011038847115216228,1.1975522365230131,-0.5586162876023391,2.2630123178742223
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
4,2.342958987132319,-0.7940730991499059,-0.2984060358147566,1.88129543453891,-2.4534079827286295,3.637901899349069,4.330891222559111,0.010939940038334263,1.157509929915595,-0.14850000831844395,2.485906150121084
1,2.105596499156687,-0.07580171341628185,-1.2658482080440234,0.7476353658440151,-2.302585092994046,1.947622967058988,3.136015819001047,0.008166562666393401,1.1854014187405006,-0.7298111649315367,2.303784373569528
2,2.293746144326841,-0.6694306539426292,-0.6694306539426292,2.625537779527746,-1.5278579254416775,3.8714509796630985,4.4068655780208,0.014317020594793084,1.1543623037726016,-0.2718087232954908,2.176114428940097
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
3,2.1296592578404536,-0.9113031903631159,-2.1892564076870427,0.5376622777195503,-2.4418471603275536,1.793757471890728,3.2193557097050514,0.00777965981882304,1.132047064754347,-0.816445396904439,2.2733622343171422
3,2.003100308423113,-0.22690060019192196,-1.5994875815809322,1.6509636592625987,-2.24431618487007,2.945070358751763,4.5850899201539,0.009088573508330946,1.1543623037726016,-0.6311117896404926,2.2595384034516797
4,1.9895168341518488,-1.0441241033840398,-1.0729445419195318,0.9210792486059522,-2.577021938695806,3.045093703091715,3.611242184386784,0.007174203748000233,1.2125360349864238,-0.24590053843682594,2.494196696695093
1,1.8736466287002391,-0.11428914640212766,-3.170085660698769,1.7249071622402143,-2.396895772465287,3.136015819001047,3.8504028882706076,0.007690353284006152,1.2787091504399533,-0.6694306539426292,2.4169846333025418
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
3,2.342958987132319,-0.816445396904439,-0.6694306539426292,0.8381129508101309,-2.5257286443082556,2.565872008611105,2.945070358751763,0.007968169649176881,1.1352656063161453,-0.12556322297534575,2.434665433351254
4,2.3713646083888715,-0.6311117896404926,-0.9364934391916745,0.9601162114141847,-2.551046452292545,3.367709537501166,4.025565953493531,0.007739969010217012,1.1512047387872804,-0.2206466711156225,2.494196696695093
4,2.068380594320411,-1.1647520911726548,-0.3681693233644674,2.1177002537969263,-2.7806208939370456,3.6246608817872854,5.627664278226661,0.005146732819529885,1.1059188638505477,-0.6500876910994983,2.5105743965365783
2,2.283606126396243,0.22474227267790678,-1.0441241033840398,0.6991292522374928,-2.396895772465287,3.4661108325048,5.0173593038560105,0.009950330853168092,1.1512047387872804,-0.6124892775424908,2.2525541593884806
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
2,1.7249071622402143,-0.4668087383492164,-4.422848629194137,0.4774756440844366,-2.2926347621408776,2.7733384411303272,4.07774081305532,0.006280237957150456,1.2787091504399533,-0.6311117896404926,2.293746144326841
4,1.8888861799587777,-0.16016875215282134,-3.170085660698769,0.8381129508101309,-2.645075401940822,3.4661108325048,3.8714509796630985,0.007174203748000233,1.2618642827417137,-0.5586162876023391,2.5105743965365783
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,2.477546295381708,-0.9364934391916745,-0.6891551592904078,0.9976863700781492,-2.2072749131897207,2.485906150121084,3.737955291760529,0.012323749688831903,1.1543623037726016,-0.4748151862429576,2.3333082656368864
4,1.8888861799587777,-0.16016875215282134,-3.170085660698769,0.8381129508101309,-2.645075401940822,3.4661108325048,3.8714509796630985,0.007174203748000233,1.2618642827417137,-0.5586162876023391,2.5105743965365783
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
3,2.3235634993792376,-0.5942072327050416,-0.9623346703755619,2.735146426763911,-1.487220279709851,4.007551343252461,4.554003199412847,0.015568184488052613,1.1606476795875624,-0.24590053843682594,2.198557022569998
3,1.903896969164905,-0.8393296907380268,-1.2658482080440234,2.1531565795021166,-2.5257286443082556,3.1785537053895965,4.997293351558303,0.006776984279023669,1.1543623037726016,-0.5412848312506993,2.425864109154217
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
3,1.8102540518642192,-0.6124892775424908,-2.385966701933097,0.6481498146292095,-2.419118909249997,3.1785537053895965,3.8069291208877507,0.00725362871130802,1.284261635554739,-0.3681693233644674,2.3333082656368864
